time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:09:51.200,0.7817672450008395,0.4088144383906105,0.7285081217638201,1.1207660616103101
2020-01-04 10:09:51.400,0.8130172450008395,0.6119394383906105,0.7910081217638201,1.1813982759339543
2020-01-04 10:09:51.600,1.0161422450008395,0.8463144383906105,0.8535081217638201,1.1870761113036383
2020-01-04 10:09:51.800,1.3911422450008395,1.0963144383906105,0.9628831217638198,1.1241754945767688
2020-01-04 10:09:52.000,1.3911422450008395,1.2681894383906105,0.9785081217638198,0.9470232759339544
2020-01-04 10:09:52.200,1.3911422450008395,1.4088144383906105,1.19725812176382,0.8277808838962091
2020-01-04 10:09:52.400,1.2505172450008395,1.3619394383906105,1.25975812176382,0.6331060908228234
2020-01-04 10:09:52.600,1.0942672450008395,1.3619394383906105,1.27538312176382,0.6345232759339545
2020-01-04 10:09:52.800,1.017227492793078,1.1431894383906105,1.2215180281040667,0.21264827593395447
2020-01-04 10:09:53.000,0.8755172450008395,0.9400644383906104,1.11913312176382,0.040773275933954516
2020-01-04 10:09:53.200,0.8130172450008395,0.7525644383906105,1.0253831217638198,0.13666179825876834
2020-01-04 10:09:53.400,0.6880172450008395,0.5494394383906105,0.7781281769856698,0.21264827593395447
2020-01-04 10:09:53.600,0.5161422450008395,0.4556894383906105,0.5410081217638201,0.20449120472032226
2020-01-04 10:09:53.800,0.5630172450008395,0.3931894383906105,0.4316331217638201,0.2282732759339545
2020-01-04 10:09:54.000,0.5005172450008395,0.5025644383906105,0.4003831217638201,0.4470232759339545
2020-01-04 10:09:54.200,0.4692672450008395,0.5650644383906105,0.3691331217638201,0.3799559592434976
2020-01-04 10:09:54.400,0.3286422450008395,0.5494394383906105,0.4003831217638201,0.3376482759339545
2020-01-04 10:09:54.600,0.2505172450008395,0.5494394383906105,0.10350812176382007,0.3063982759339545
2020-01-04 10:09:54.800,0.2973922450008395,0.4400644383906105,0.4628831217638201,0.2595232759339545
2020-01-04 10:09:55.000,0.0942672450008395,0.3306894383906105,0.3691331217638201,0.21264827593395447
2020-01-04 10:09:55.200,0.1098922450008395,0.1431894383906105,0.2910081217638201,0.10327327593395452
2020-01-04 10:09:55.400,0.031767245000839495,0.06506443839061049,-0.17774187823617993,0.02514827593395453
2020-01-04 10:09:55.600,-0.0932327549991605,0.06506443839061049,-0.02149187823617993,-0.08422672406604548
2020-01-04 10:09:55.800,-0.030732754999160505,-0.01306056160938951,-0.17774187823617993,-0.08422672406604548
2020-01-04 10:09:56.000,-0.1713577549991605,-0.04431056160938951,-0.20899187823618,-0.22485172406604548
2020-01-04 10:09:56.200,-0.1088577549991605,-0.2005605616093895,-0.31836687823617993,-0.20922672406604548
2020-01-04 10:09:56.400,-0.3744827549991605,-0.3880605616093895,-0.20899187823618,-0.3498517240660455
2020-01-04 10:09:56.600,-0.5307327549991605,-0.4349355616093895,-0.22461687823618,-0.3967267240660455
2020-01-04 10:09:56.800,-0.7494827549991605,-0.7630605616093895,-0.6464918782361799,-0.5061017240660455
2020-01-04 10:09:57.000,-0.9369827549991604,-0.9974355616093896,-0.4746168782361799,-0.7875619535135077
2020-01-04 10:09:57.200,-1.1713577549991605,-1.3568105616093895,-0.6933668782361799,-1.0842267240660457
2020-01-04 10:09:57.400,-1.3588577549991605,-1.5911855616093895,-0.9589918782361802,-1.3186017240660457
2020-01-04 10:09:57.600,-1.6557327549991605,-1.8724355616093893,-1.34961687823618,-1.4904767240660457
2020-01-04 10:09:57.800,-1.9838577549991605,-2.059935561609389,-1.75586687823618,-1.7404767240660457
2020-01-04 10:09:58.000,-2.1869827549991605,-2.263060561609389,-2.074719145813393,-1.9436017240660453
2020-01-04 10:09:58.200,-2.4057327549991605,-2.559935561609389,-2.4589918782361804,-2.146726724066045
2020-01-04 10:09:58.400,-2.5151077549991605,-2.731810561609389,-2.5683668782361804,-2.318601724066045
2020-01-04 10:09:58.600,-2.5776077549991605,-2.747435561609389,-2.5839918782361804,-2.3536752125101343
2020-01-04 10:09:58.800,-2.5932327549991605,-2.747435561609389,-2.5527418782361804,-2.381101724066045
2020-01-04 10:09:59.000,-2.4838577549991605,-2.606810561609389,-2.5683668782361804,-2.302976724066045
2020-01-04 10:09:59.200,-2.3432327549991605,-2.466185561609389,-2.3964918782361804,-2.209226724066045
2020-01-04 10:09:59.400,-2.1401077549991605,-2.231810561609389,-2.14649187823618,-2.068601724066045
2020-01-04 10:09:59.600,-1.8744827549991605,-1.9036855616093893,-1.88086687823618,-1.8654767240660453
2020-01-04 10:09:59.800,-1.5776077549991605,-1.7943105616093895,-1.67774187823618,-1.6154767240660457
2020-01-04 10:10:00.000,-1.1244827549991605,-1.2469916350300865,-1.38086687823618,-1.3029767240660457
2020-01-04 10:10:00.200,-0.7963577549991605,-0.8568105616093895,-1.24024187823618,-0.9748517240660456
2020-01-04 10:10:00.400,-0.4526077549991605,-0.7161855616093895,-0.9433668782361802,-0.7717267240660455
2020-01-04 10:10:00.600,-0.3432327549991605,-0.07556056160938951,-0.6777418782361799,-0.4279767240660455
2020-01-04 10:10:00.800,-0.030732754999160505,0.2525644383906105,-0.4277418782361799,-0.2873517240660455
2020-01-04 10:10:01.000,0.3130172450008395,0.5181894383906105,0.07225812176382007,-0.08422672406604548
2020-01-04 10:10:01.200,0.42630199827953774,0.7213144383906105,0.4381486773427474,0.3532732759339545
2020-01-04 10:10:01.400,0.6255172450008395,0.7525644383906105,0.7260482675610496,0.4618306853241839
2020-01-04 10:10:01.600,0.5630172450008395,0.5494394383906105,0.8977042094520995,0.6059071797166986
2020-01-04 10:10:01.800,0.5942672450008395,0.6744394383906105,0.9537373054348759,0.8220232759339545
2020-01-04 10:10:02.000,0.6411422450008395,0.7056894383906105,1.0566331217638198,0.7438982759339545
2020-01-04 10:10:02.200,0.7348922450008395,0.7369394383906105,0.8946274027204864,0.7126482759339545
2020-01-04 10:10:02.400,0.8130172450008395,0.8931894383906105,0.8066331217638201,0.8376482759339545
2020-01-04 10:10:02.600,0.7973922450008395,1.0963144383906105,0.9472581217638198,0.9001482759339545
2020-01-04 10:10:02.800,0.7192672450008395,1.2681894383906105,1.22850812176382,1.1032732759339543
2020-01-04 10:10:03.000,1.1255172450008395,1.5181894383906105,1.49413312176382,1.2907732759339543
2020-01-04 10:10:03.200,1.3598922450008395,1.6431894383906105,1.88475812176382,1.3532732759339543
2020-01-04 10:10:03.400,1.5786422450008395,1.7994394383906105,1.94725812176382,1.5563982759339543
2020-01-04 10:10:03.600,1.8130172450008395,1.9713144383906105,2.11913312176382,1.7126482759339543
2020-01-04 10:10:03.800,1.9742453316926607,2.0181894383906105,2.05663312176382,2.0720232759339545
2020-01-04 10:10:04.000,1.9223922450008395,2.0338144383906105,2.07225812176382,2.1188982759339545
2020-01-04 10:10:04.200,2.141756242131642,2.1119394383906105,2.02538312176382,2.3376482759339545
2020-01-04 10:10:04.400,2.2973922450008395,1.8463144383906105,1.88475812176382,2.203448233138886
2020-01-04 10:10:04.600,2.1723922450008395,2.0025644383906105,1.83788312176382,2.1657732759339545
2020-01-04 10:10:04.800,1.7505172450008395,1.7056894383906105,1.79100812176382,1.7438982759339543
2020-01-04 10:10:05.000,1.6723922450008395,1.5025644383906105,1.74413312176382,1.7907732759339543
2020-01-04 10:10:05.200,1.4848922450008395,1.3619394383906105,1.72850812176382,1.5407732759339543
2020-01-04 10:10:05.400,1.4223922450008395,1.2213144383906105,1.43163312176382,1.2282732759339543
2020-01-04 10:10:05.600,1.3442672450008395,1.1119394383906105,1.27538312176382,1.1032732759339543
2020-01-04 10:10:05.800,1.2661422450008395,1.0650644383906105,1.0722581217638198,1.0095232759339543
2020-01-04 10:10:06.000,1.1723922450008395,0.9556894383906104,0.9003831217638201,1.0720232759339543
2020-01-04 10:10:06.200,1.0473922450008395,0.8775644383906105,0.7753831217638201,1.0720232759339543
2020-01-04 10:10:06.400,0.9223922450008396,0.9088144383906104,0.8691331217638201,0.9470232759339544
2020-01-04 10:10:06.600,0.5630172450008395,0.6275644383906105,0.7910081217638201,0.9782732759339544
2020-01-04 10:10:06.800,0.5473922450008395,0.4400644383906105,0.6788375673339984,0.9313982759339544
2020-01-04 10:10:07.000,0.3598922450008395,0.2525644383906105,0.5878831217638201,0.6657732759339545
2020-01-04 10:10:07.200,0.2973922450008395,0.04943943839061049,0.3847581217638201,0.4001482759339545
2020-01-04 10:10:07.400,-0.0619827549991605,-0.2474355616093895,0.025383121763820068,0.18139827593395447
2020-01-04 10:10:07.600,-0.1244827549991605,-0.4036855616093895,-0.10472709488622003,0.009523275933954524
2020-01-04 10:10:07.800,-0.2338577549991605,-0.4974355616093895,-0.31836687823617993,-0.3654767240660455
2020-01-04 10:10:08.000,-0.5619827549991605,-0.6536855616093895,-0.4902418782361799,-0.5686017240660455
2020-01-04 10:10:08.200,-0.8744827549991605,-0.8568105616093895,-0.6777418782361799,-0.8967267240660455
2020-01-04 10:10:08.400,-1.1557327549991605,-1.0911855616093895,-0.8339918782361799,-1.1311017240660457
2020-01-04 10:10:08.600,-1.4369827549991605,-1.3099355616093895,-1.0058668782361802,-1.2873517240660457
2020-01-04 10:10:08.800,-1.6869827549991605,-1.4818105616093895,-1.24024187823618,-1.5842267240660457
2020-01-04 10:10:09.000,-1.9369827549991605,-1.7474355616093895,-1.55274187823618,-1.8967267240660453
2020-01-04 10:10:09.200,-2.0619827549991605,-1.9193105616093893,-1.81836687823618,-2.037351724066045
2020-01-04 10:10:09.400,-2.2026077549991605,-2.138060561609389,-2.02149187823618,-2.162351724066045
2020-01-04 10:10:09.600,-2.2651077549991605,-2.278685561609389,-2.2558668782361804,-2.287351724066045
2020-01-04 10:10:09.800,-2.2651077549991605,-2.356810561609389,-2.3339918782361804,-2.365476724066045
2020-01-04 10:10:10.000,-2.3276077549991605,-2.356810561609389,-2.6308668782361804,-2.474851724066045
2020-01-04 10:10:10.200,-2.2651077549991605,-2.309935561609389,-2.5527418782361804,-2.427976724066045
2020-01-04 10:10:10.400,-2.1244827549991605,-2.247435561609389,-2.5058668782361804,-2.506101724066045
2020-01-04 10:10:10.600,-2.0307327549991605,-2.122435561609389,-2.3964918782361804,-2.2553103305717404
2020-01-04 10:10:10.800,-1.9057327549991605,-1.9349355616093893,-2.2246168782361804,-2.131101724066045
2020-01-04 10:10:11.000,-1.7494827549991605,-1.6536855616093895,-2.06836687823618,-1.9279767240660453
2020-01-04 10:10:11.200,-1.7494827549991605,-1.4818105616093895,-1.7633967538284565,-1.5842267240660457
2020-01-04 10:10:11.400,-1.5992203409408037,-1.4818105616093895,-1.47461687823618,-1.3654767240660457
2020-01-04 10:10:11.600,-1.4838577549991605,-1.4193105616093895,-1.19336687823618,-1.3029767240660457
2020-01-04 10:10:11.800,-1.1869827549991605,-0.8568105616093895,-0.8339918782361799,-0.9279767240660456
2020-01-04 10:10:12.000,-0.8744827549991605,-0.5755605616093895,-0.5683668782361799,-0.7717267240660455
2020-01-04 10:10:12.200,-0.4838577549991605,-0.1380605616093895,-0.25586687823617993,-0.3654767240660455
2020-01-04 10:10:12.400,0.0005172450008394949,0.2369394383906105,0.11913312176382007,-0.006101724066045478
2020-01-04 10:10:12.600,0.3286422450008395,0.5338144383906105,0.16600812176382007,0.5876482759339545
2020-01-04 10:10:12.800,0.7973922450008395,0.4713144383906105,0.8535081217638201,1.0251482759339543
2020-01-04 10:10:13.000,1.2661422450008395,0.8463144383906105,1.11913312176382,1.1188982759339543
2020-01-04 10:10:13.200,1.3755172450008395,1.0494394383906105,1.19725812176382,1.9001482759339543
2020-01-04 10:10:13.400,1.7036422450008395,1.2681894383906105,1.38475812176382,1.9198496626860864
2020-01-04 10:10:13.600,1.8598922450008395,1.2213144383906105,1.55663312176382,2.020493949279153
2020-01-04 10:10:13.800,1.4067672450008395,1.2525644383906105,1.66600812176382,1.9001482759339543
2020-01-04 10:10:14.000,1.5317672450008395,1.3775644383906105,1.77538312176382,1.7595232759339543
2020-01-04 10:10:14.200,1.0473922450008395,1.3306894383906105,1.6675288718516204,1.6188982759339543
2020-01-04 10:10:14.400,0.8755172450008395,0.9244394383906104,1.54100812176382,1.3063982759339543
2020-01-04 10:10:14.600,0.7036422450008395,0.8775644383906105,1.38475812176382,0.9157732759339544
2020-01-04 10:10:14.800,0.5161422450008395,0.7213144383906105,1.0597408395175985,0.6345232759339545
2020-01-04 10:10:15.000,0.4223922450008395,0.5650644383906105,0.6972581217638201,0.4626482759339545
2020-01-04 10:10:15.200,0.3755172450008395,0.2369394383906105,0.5410081217638201,0.3688982759339545
2020-01-04 10:10:15.400,0.4067672450008395,0.5025644383906105,0.5410081217638201,0.2595232759339545
2020-01-04 10:10:15.600,0.5161422450008395,0.4869394383906105,0.4472581217638201,0.4001482759339545
2020-01-04 10:10:15.800,0.6567672450008395,0.5181894383906105,0.2441331217638201,0.6345232759339545
2020-01-04 10:10:16.000,0.7973922450008395,0.4244394383906105,0.4003831217638201,0.7751482759339545
2020-01-04 10:10:16.200,0.9223922450008396,0.11193943839061048,0.4397880784305423,0.9626482759339544
2020-01-04 10:10:16.400,1.1255172450008395,0.4869394383906105,0.5566331217638201,1.1188982759339543
2020-01-04 10:10:16.600,1.1723922450008395,0.7213144383906105,0.6191331217638201,0.9313982759339544
2020-01-04 10:10:16.800,1.2192672450008395,0.9713144383906104,0.8222581217638201,1.0563982759339543
2020-01-04 10:10:17.000,1.5786422450008395,1.0494394383906105,0.9628831217638198,1.0876482759339543
2020-01-04 10:10:17.200,1.5161422450008395,1.4556894383906105,1.21288312176382,1.3220232759339543
2020-01-04 10:10:17.400,1.3130172450008395,1.7525644383906105,1.4583418125179968,1.2438982759339543
2020-01-04 10:10:17.600,1.1411422450008395,1.6900644383906105,1.6300884990303963,1.0720232759339543
2020-01-04 10:10:17.800,1.0005172450008395,1.5025644383906105,1.6925501629228654,0.9782732759339544
2020-01-04 10:10:18.000,0.9536422450008396,1.5494394383906105,1.6117564941681393,1.0180877383715714
2020-01-04 10:10:18.200,0.9223922450008396,1.1431894383906105,1.43163312176382,0.7907732759339545
2020-01-04 10:10:18.400,0.7817672450008395,0.7838144383906105,1.0722581217638198,0.8220232759339545
2020-01-04 10:10:18.600,0.5786422450008395,0.4088144383906105,0.7128831217638201,0.8220232759339545
2020-01-04 10:10:18.800,0.0630172450008395,0.1275644383906105,0.11913312176382007,0.5407732759339545
2020-01-04 10:10:19.000,0.0630172450008395,-0.12243556160938952,-0.005866878236179929,0.18139827593395447
2020-01-04 10:10:19.200,-0.1557327549991605,-0.2943105616093895,-0.19336687823618,-0.13110172406604548
2020-01-04 10:10:19.400,-0.15923955312161553,-0.3724355616093895,-0.28711687823617993,-0.17797672406604548
2020-01-04 10:10:19.600,-0.2026077549991605,-0.3568105616093895,-0.31836687823617993,-0.3654767240660455
2020-01-04 10:10:19.800,-0.1557327549991605,-0.2474355616093895,-0.30274187823617993,-0.3029767240660455
2020-01-04 10:10:20.000,-0.0776077549991605,-0.12243556160938952,-0.30274187823617993,-0.2873517240660455
2020-01-04 10:10:20.200,-0.046357754999160505,0.03381443839061049,-0.22461687823618,-0.2404767240660455
2020-01-04 10:10:20.400,-0.0932327549991605,-0.2786855616093895,-0.19336687823618,-0.14672672406604548
2020-01-04 10:10:20.600,-0.1401077549991605,0.04943943839061049,-0.13086687823617993,-0.052976724066045484
2020-01-04 10:10:20.800,0.0630172450008395,-0.04431056160938951,-0.20899187823618,0.07202327593395452
2020-01-04 10:10:21.000,0.047392245000839495,-0.2005605616093895,-0.13086687823617993,0.13452327593395452
2020-01-04 10:10:21.200,-0.1713577549991605,-0.4193105616093895,-0.17774187823617993,0.07202327593395452
2020-01-04 10:10:21.400,-0.2807327549991605,-0.6068105616093895,-0.17774187823617993,0.02514827593395453
2020-01-04 10:10:21.600,-0.4994827549991605,-0.7630605616093895,-0.4902418782361799,-0.17797672406604548
2020-01-04 10:10:21.800,-0.5307327549991605,-0.8724355616093895,-0.5058668782361799,-0.382543265855702
2020-01-04 10:10:22.000,-0.6401077549991605,-0.9193105616093896,-0.6933668782361799,-0.6467267240660455
2020-01-04 10:10:22.200,-0.8744827549991605,-0.9349355616093896,-0.8808668782361799,-0.9904767240660456
2020-01-04 10:10:22.400,-1.1088577549991605,-0.9974355616093896,-1.0527418782361802,-1.0373517240660457
2020-01-04 10:10:22.600,-1.3276077549991605,-1.1693105616093895,-1.19336687823618,-1.1936017240660457
2020-01-04 10:10:22.800,-1.6049291908433982,-1.3568105616093895,-1.30274187823618,-1.4279767240660457
2020-01-04 10:10:23.000,-1.9369827549991605,-1.4974355616093895,-1.41211687823618,-1.7092267240660457
2020-01-04 10:10:23.200,-1.9994827549991605,-1.5911855616093895,-1.49024187823618,-1.8811017240660453
2020-01-04 10:10:23.400,-2.0932327549991605,-1.7161855616093895,-1.59961687823618,-1.9680452027032656
2020-01-04 10:10:23.600,-2.0151077549991605,-2.028685561609389,-1.74024187823618,-2.021726724066045
2020-01-04 10:10:23.800,-1.9682327549991605,-1.8568105616093893,-2.06836687823618,-2.037351724066045
2020-01-04 10:10:24.000,-1.8588577549991605,-1.7474355616093895,-1.89649187823618,-1.8029767240660453
2020-01-04 10:10:24.200,-1.6401077549991605,-1.6693105616093895,-1.56836687823618,-1.5529767240660457
2020-01-04 10:10:24.400,-1.3432327549991605,-1.5443105616093895,-1.55274187823618,-1.3498517240660457
2020-01-04 10:10:24.600,-1.1088577549991605,-1.3255605616093895,-1.39649187823618,-1.0998517240660457
2020-01-04 10:10:24.800,-0.7026077549991605,-1.0599355616093895,-1.19336687823618,-0.7561017240660455
2020-01-04 10:10:25.000,-0.5151077549991605,-0.6068105616093895,-0.9277418782361802,-0.7092267240660455
2020-01-04 10:10:25.200,-0.3276077549991605,-0.1693105616093895,-0.5214918782361799,-0.4981606427691645
2020-01-04 10:10:25.400,-0.1713577549991605,0.1431894383906105,-0.21150463711956904,-0.3654767240660455
2020-01-04 10:10:25.600,-0.1839840292901336,0.4088144383906105,0.022154254971819408,-0.3342267240660455
2020-01-04 10:10:25.800,-0.1713577549991605,0.5181894383906105,0.2753831217638201,-0.3967267240660455
2020-01-04 10:10:26.000,-0.2963577549991605,0.3463144383906105,0.2285081217638201,-0.5217267240660455
2020-01-04 10:10:26.200,-0.3744827549991605,0.2525644383906105,0.11913312176382007,-0.3745649400186721
2020-01-04 10:10:26.400,-0.1088577549991605,0.08068943839061049,0.04100812176382007,-0.2561017240660455
2020-01-04 10:10:26.600,-0.1401077549991605,-0.2318105616093895,-0.09961687823617993,-0.22485172406604548
2020-01-04 10:10:26.800,-0.2807327549991605,-0.3411855616093895,-0.17774187823617993,-0.3342267240660455
