time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:51:58.600,3.451910807291668,2.5936168397857986,2.1241881510416682,2.9160758463541683
2007-11-09 00:51:58.800,3.772223307291668,3.0701793397857986,2.6945006510416682,3.4629508463541683
2007-11-09 00:51:59.000,4.037848307291668,3.4217418397857986,3.2101256510416682,3.8223258463541683
2007-11-09 00:51:59.200,4.311285807291668,3.687366839785799,3.5851256510416682,4.095763346354168
2007-11-09 00:51:59.400,4.498785807291668,3.937366839785799,3.8898131510416682,4.298888346354168
2007-11-09 00:51:59.600,4.694098307291668,4.179554339785799,4.116375651041668,4.408263346354168
2007-11-09 00:51:59.800,4.725348307291668,4.281116839785799,4.155438151041668,4.423888346354168
2007-11-09 00:52:00.000,4.686285807291668,4.359241839785799,4.350750651041668,4.494200846354168
2007-11-09 00:52:00.200,4.303473307291668,4.390491839785799,4.366375651041668,4.431700846354168
2007-11-09 00:52:00.400,3.780035807291668,4.109241839785799,4.335125651041668,4.017638346354168
2007-11-09 00:52:00.600,3.139410807291668,3.742054339785799,4.092938151041668,3.6035758463541683
2007-11-09 00:52:00.800,2.592535807291668,3.3045543397857986,3.7491881510416682,3.1192008463541683
2007-11-09 00:52:01.000,2.1472233072916684,2.8748668397857986,3.2335631510416682,2.5332633463541683
2007-11-09 00:52:01.200,1.8190983072916684,2.6404918397857986,2.7804381510416682,2.0567008463541683
2007-11-09 00:52:01.400,1.7722233072916684,2.3123668397857986,2.4132506510416682,1.6973258463541685
2007-11-09 00:52:01.600,1.6940983072916684,2.187366839785799,2.0460631510416682,1.5567008463541685
2007-11-09 00:52:01.800,1.6472233072916684,1.999866839785799,1.8116881510416682,1.4473258463541685
2007-11-09 00:52:02.000,1.6628483072916684,1.781116839785799,1.5460631510416682,1.4473258463541685
2007-11-09 00:52:02.200,1.6784733072916684,1.656116839785799,1.3898131510416682,1.4473258463541685
2007-11-09 00:52:02.400,1.6628483072916684,1.484241839785799,1.1866881510416682,1.4317008463541685
2007-11-09 00:52:02.600,1.5065983072916684,1.265491839785799,1.0304381510416682,1.4629508463541685
2007-11-09 00:52:02.800,1.209723307291668,0.937366839785799,0.8741881510416682,1.3379508463541685
2007-11-09 00:52:03.000,0.8815983072916679,0.5936168397857989,0.7179381510416682,1.2598258463541685
2007-11-09 00:52:03.200,0.490973307291668,0.20299183978579904,0.4991881510416682,1.0879508463541685
2007-11-09 00:52:03.400,-0.08715169270833201,-0.09388316021420096,0.21793815104166825,0.6660758463541683
2007-11-09 00:52:03.600,-0.555901692708332,-0.39075816021420096,-0.04768684895833175,0.15045084635416828
2007-11-09 00:52:03.800,-1.024651692708332,-0.7032581602142011,-0.3445618489583317,-0.4276741536458317
2007-11-09 00:52:04.000,-1.5090266927083316,-1.000133160214201,-0.6570618489583318,-0.9120491536458316
2007-11-09 00:52:04.200,-1.868401692708332,-1.359508160214201,-0.9851868489583318,-1.3495491536458315
2007-11-09 00:52:04.400,-2.149651692708332,-1.672008160214201,-1.3601868489583318,-1.7089241536458315
2007-11-09 00:52:04.600,-2.368401692708332,-1.937633160214201,-1.7351868489583318,-1.9901741536458317
2007-11-09 00:52:04.800,-2.462151692708332,-2.172008160214201,-2.0008118489583318,-2.2245491536458317
2007-11-09 00:52:05.000,-2.524651692708332,-2.2970081602142014,-2.2508118489583318,-2.4432991536458317
2007-11-09 00:52:05.200,-2.477776692708332,-2.3595081602142014,-2.3914368489583318,-2.5057991536458317
2007-11-09 00:52:05.400,-2.384026692708332,-2.3751331602142014,-2.4851868489583318,-2.4901741536458317
2007-11-09 00:52:05.600,-2.212151692708332,-2.3282581602142014,-2.4539368489583318,-2.4120491536458317
2007-11-09 00:52:05.800,-2.055901692708332,-2.2188831602142014,-2.3758118489583318,-2.3495491536458317
2007-11-09 00:52:06.000,-1.899651692708332,-2.031383160214201,-2.2820618489583318,-2.1932991536458317
2007-11-09 00:52:06.200,-1.7590266927083316,-1.843883160214201,-2.0945618489583318,-2.0526741536458317
2007-11-09 00:52:06.400,-1.5559016927083316,-1.640758160214201,-1.9070618489583318,-1.9589241536458317
2007-11-09 00:52:06.600,-1.4934016927083316,-1.500133160214201,-1.7351868489583318,-1.8182991536458317
2007-11-09 00:52:06.800,-1.5246516927083316,-1.437633160214201,-1.6101868489583318,-1.7714241536458315
2007-11-09 00:52:07.000,-1.4465266927083316,-1.422008160214201,-1.5633118489583318,-1.7245491536458315
2007-11-09 00:52:07.200,-1.5246516927083316,-1.422008160214201,-1.5164368489583318,-1.6932991536458315
2007-11-09 00:52:07.400,-1.6027766927083316,-1.515758160214201,-1.5164368489583318,-1.6620491536458315
2007-11-09 00:52:07.600,-1.6496516927083316,-1.562633160214201,-1.5476868489583318,-1.6932991536458315
2007-11-09 00:52:07.800,-1.6965266927083316,-1.625133160214201,-1.6258118489583318,-1.7245491536458315
2007-11-09 00:52:08.000,-1.6965266927083316,-1.625133160214201,-1.5789368489583318,-1.7089241536458315
2007-11-09 00:52:08.200,-1.6027766927083316,-1.562633160214201,-1.5476868489583318,-1.6151741536458315
2007-11-09 00:52:08.400,-1.4934016927083316,-1.453258160214201,-1.4851868489583318,-1.4901741536458315
2007-11-09 00:52:08.600,-1.321526692708332,-1.312633160214201,-1.3758118489583318,-1.3339241536458315
2007-11-09 00:52:08.800,-1.071526692708332,-1.109508160214201,-1.2039368489583318,-1.1620491536458315
2007-11-09 00:52:09.000,-0.8215266927083321,-0.797008160214201,-0.9226868489583318,-0.9745491536458316
2007-11-09 00:52:09.200,-0.509026692708332,-0.5782581602142011,-0.7820618489583318,-0.7245491536458317
2007-11-09 00:52:09.400,-0.180901692708332,-0.39075816021420096,-0.5633118489583318,-0.4432991536458317
2007-11-09 00:52:09.600,0.10034830729166802,-0.29700816021420096,-0.37581184895833175,-0.19329915364583167
2007-11-09 00:52:09.800,0.256598307291668,-0.20325816021420096,-0.21956184895833167,0.05670084635416828
2007-11-09 00:52:10.000,0.35034830729166805,-0.06263316021420096,0.04606315104166825,0.2754508463541683
2007-11-09 00:52:10.200,0.506598307291668,0.07799183978579904,0.24918815104166825,0.3692008463541683
2007-11-09 00:52:10.400,0.631598307291668,0.26549183978579904,0.35856315104166825,0.5723258463541683
2007-11-09 00:52:10.600,0.8347233072916679,0.452991839785799,0.5304381510416682,0.7285758463541683
2007-11-09 00:52:10.800,1.084723307291668,0.6873668397857989,0.6710631510416682,1.0410758463541685
2007-11-09 00:52:11.000,1.303473307291668,0.952991839785799,0.7804381510416682,1.2442008463541685
2007-11-09 00:52:11.200,1.5690983072916684,1.218616839785799,1.0616881510416682,1.5098258463541685
2007-11-09 00:52:11.400,1.8190983072916684,1.421741839785799,1.2491881510416682,1.6660758463541685
2007-11-09 00:52:11.600,2.0378483072916684,1.687366839785799,1.5616881510416682,1.7442008463541685
2007-11-09 00:52:11.800,2.240973307291668,1.843616839785799,1.8116881510416682,1.8848258463541685
2007-11-09 00:52:12.000,2.412848307291668,2.093616839785799,1.9835631510416682,2.0567008463541683
2007-11-09 00:52:12.200,2.584723307291668,2.3748668397857986,2.1866881510416682,2.3535758463541683
2007-11-09 00:52:12.400,2.764410807291668,2.6248668397857986,2.3429381510416682,2.4785758463541683
2007-11-09 00:52:12.600,2.842535807291668,2.7264293397857986,2.5148131510416682,2.6582633463541683
2007-11-09 00:52:12.800,2.842535807291668,2.7576793397857986,2.6866881510416682,2.7676383463541683
2007-11-09 00:52:13.000,2.709723307291668,2.7967418397857986,2.7804381510416682,2.7442008463541683
2007-11-09 00:52:13.200,2.600348307291668,2.6873668397857986,2.8195006510416682,2.7129508463541683
2007-11-09 00:52:13.400,2.365973307291668,2.5701793397857986,2.7726256510416682,2.6660758463541683
2007-11-09 00:52:13.600,2.240973307291668,2.4061168397857986,2.7804381510416682,2.4473258463541683
2007-11-09 00:52:13.800,2.0378483072916684,2.3279918397857986,2.5616881510416682,2.2754508463541683
2007-11-09 00:52:14.000,1.8659733072916684,2.2186168397857986,2.2960631510416682,2.0098258463541683
2007-11-09 00:52:14.200,1.6784733072916684,2.109241839785799,2.0304381510416682,1.7754508463541685
2007-11-09 00:52:14.400,1.365973307291668,1.952991839785799,1.8273131510416682,1.5410758463541685
2007-11-09 00:52:14.600,1.209723307291668,1.843616839785799,1.6085631510416682,1.2754508463541685
2007-11-09 00:52:14.800,0.975348307291668,1.687366839785799,1.3898131510416682,1.0567008463541685
2007-11-09 00:52:15.000,0.7097233072916679,1.343616839785799,1.0460631510416682,0.7910758463541683
2007-11-09 00:52:15.200,0.303473307291668,0.937366839785799,0.7491881510416682,0.4942008463541683
2007-11-09 00:52:15.400,0.022223307291668,0.42174183978579904,0.38981315104166825,0.2442008463541683
2007-11-09 00:52:15.600,-0.33715169270833195,-0.12513316021420096,-0.0008118489583317513,-0.09954915364583172
2007-11-09 00:52:15.800,-0.7121516927083321,-0.6876331602142011,-0.39143684895833175,-0.3964241536458317
2007-11-09 00:52:16.000,-1.102776692708332,-1.156383160214201,-0.8133118489583318,-0.7089241536458317
2007-11-09 00:52:16.200,-1.5871516927083316,-1.515758160214201,-1.1570618489583318,-1.0370491536458315
2007-11-09 00:52:16.400,-1.946526692708332,-1.765758160214201,-1.4539368489583318,-1.3026741536458315
2007-11-09 00:52:16.600,-2.134026692708332,-1.922008160214201,-1.6570618489583318,-1.5214241536458315
2007-11-09 00:52:16.800,-2.243401692708332,-2.047008160214201,-1.7664368489583318,-1.7401741536458315
2007-11-09 00:52:17.000,-2.352776692708332,-2.156383160214201,-1.8914368489583318,-1.9589241536458317
2007-11-09 00:52:17.200,-2.509026692708332,-2.2501331602142014,-2.0633118489583318,-2.1932991536458317
2007-11-09 00:52:17.400,-2.743401692708332,-2.3595081602142014,-2.2976868489583318,-2.4745491536458317
2007-11-09 00:52:17.600,-2.884026692708332,-2.5782581602142014,-2.5789368489583318,-2.7557991536458317
2007-11-09 00:52:17.800,-3.149651692708332,-2.7813831602142014,-2.8289368489583318,-3.0370491536458317
2007-11-09 00:52:18.000,-3.430901692708332,-3.0157581602142014,-3.0633118489583318,-3.3339241536458317
2007-11-09 00:52:18.200,-3.634026692708332,-3.2345081602142014,-3.2664368489583318,-3.5370491536458317
2007-11-09 00:52:18.400,-3.774651692708332,-3.4220081602142014,-3.4070618489583318,-3.7089241536458317
2007-11-09 00:52:18.600,-3.805901692708332,-3.5626331602142014,-3.5164368489583318,-3.7401741536458317
2007-11-09 00:52:18.800,-3.759026692708332,-3.5938831602142014,-3.4695618489583318,-3.7557991536458317
2007-11-09 00:52:19.000,-3.649651692708332,-3.5470081602142014,-3.4695618489583318,-3.5995491536458317
2007-11-09 00:52:19.200,-3.493401692708332,-3.4220081602142014,-3.4539368489583318,-3.5682991536458317
2007-11-09 00:52:19.400,-3.227776692708332,-3.2657581602142014,-3.3758118489583318,-3.4745491536458317
2007-11-09 00:52:19.600,-3.165276692708332,-3.0782581602142014,-3.2508118489583318,-3.2870491536458317
2007-11-09 00:52:19.800,-2.555901692708332,-2.8751331602142014,-3.0633118489583318,-3.0526741536458317
2007-11-09 00:52:20.000,-2.227776692708332,-2.6407581602142014,-2.8445618489583318,-2.7870491536458317
2007-11-09 00:52:20.200,-1.852776692708332,-2.3751331602142014,-2.5789368489583318,-2.3964241536458317
2007-11-09 00:52:20.400,-1.5090266927083316,-2.000133160214201,-2.2351868489583318,-2.0526741536458317
2007-11-09 00:52:20.600,-1.071526692708332,-1.593883160214201,-1.8289368489583318,-1.5839241536458315
2007-11-09 00:52:20.800,-0.618401692708332,-1.203258160214201,-1.4070618489583318,-1.0995491536458315
2007-11-09 00:52:21.000,-0.04027669270833202,-0.812633160214201,-0.9695618489583318,-0.5839241536458317
2007-11-09 00:52:21.200,0.506598307291668,-0.37513316021420096,-0.4851868489583318,0.009825846354168277
2007-11-09 00:52:21.400,0.975348307291668,0.04674183978579904,-0.11018684895833177,0.6035758463541683
2007-11-09 00:52:21.600,1.4909733072916684,0.5936168397857989,0.4679381510416682,1.0567008463541685
2007-11-09 00:52:21.800,1.9909733072916684,1.077991839785799,1.0148131510416682,1.6035758463541685
2007-11-09 00:52:22.000,2.483160807291668,1.812366839785799,1.4991881510416682,2.1504508463541683
2007-11-09 00:52:22.200,3.014410807291668,2.4686168397857986,2.2648131510416682,2.5957633463541683
2007-11-09 00:52:22.400,3.475348307291668,3.1326793397857986,2.9757506510416682,3.0957633463541683
2007-11-09 00:52:22.600,4.084723307291668,3.812366839785799,3.5304381510416682,3.6270133463541683
2007-11-09 00:52:22.800,4.998785807291668,4.382679339785799,4.194500651041668,4.158263346354168
2007-11-09 00:52:23.000,5.834723307291667,5.085804339785799,4.960125651041668,4.923888346354168
2007-11-09 00:52:23.200,6.740973307291667,5.984241839785799,5.608563151041667,5.814513346354167
2007-11-09 00:52:23.400,8.358160807291668,6.734241839785799,6.350750651041667,6.767638346354167
2007-11-09 00:52:23.600,8.623785807291668,7.781116839785799,7.327313151041667,7.869200846354167
2007-11-09 00:52:23.800,8.764410807291668,8.281116839785799,8.280438151041668,8.673888346354168
2007-11-09 00:52:24.000,8.389410807291668,8.992054339785799,8.733563151041668,8.783263346354168
2007-11-09 00:52:24.200,7.951910807291667,8.484241839785799,9.007000651041668,8.752013346354168
2007-11-09 00:52:24.400,7.592535807291667,7.882679339785799,8.366375651041668,8.072325846354168
2007-11-09 00:52:24.600,7.248785807291667,7.132679339785799,7.546063151041667,7.580138346354167
2007-11-09 00:52:24.800,6.428473307291667,6.702991839785799,6.921063151041667,7.080138346354167
2007-11-09 00:52:25.000,4.975348307291668,5.632679339785799,6.421063151041667,6.970763346354167
2007-11-09 00:52:25.200,3.569098307291668,4.249866839785799,5.460125651041667,5.470763346354167
2007-11-09 00:52:25.400,2.1628483072916684,2.8436168397857986,3.9991881510416682,3.7910758463541683
2007-11-09 00:52:25.600,0.7253483072916679,1.624866839785799,2.6945006510416682,2.1817008463541683
2007-11-09 00:52:25.800,-0.555901692708332,0.531116839785799,1.3741881510416682,0.7754508463541683
2007-11-09 00:52:26.000,-1.6809016927083316,-0.468883160214201,0.21793815104166825,-0.5214241536458317
2007-11-09 00:52:26.200,-2.618401692708332,-1.468883160214201,-0.9226868489583318,-1.5995491536458315
2007-11-09 00:52:26.400,-3.305901692708332,-2.3282581602142014,-1.9383118489583318,-2.6307991536458317
2007-11-09 00:52:26.600,-3.946526692708332,-3.2032581602142014,-2.9070618489583318,-3.3026741536458317
2007-11-09 00:52:26.800,-4.493401692708332,-3.8751331602142014,-3.6570618489583318,-3.9589241536458317
2007-11-09 00:52:27.000,-4.930901692708332,-4.437633160214201,-4.344561848958332,-4.552674153645832
2007-11-09 00:52:27.200,-5.368401692708332,-5.015758160214201,-4.969561848958332,-5.083924153645832
2007-11-09 00:52:27.400,-5.712151692708333,-5.484508160214201,-5.500811848958333,-5.505799153645833
2007-11-09 00:52:27.600,-5.993401692708333,-5.953258160214201,-5.985186848958333,-5.943299153645833
2007-11-09 00:52:27.800,-6.305901692708333,-6.281383160214201,-6.344561848958333,-6.287049153645833
2007-11-09 00:52:28.000,-6.571526692708333,-6.453258160214201,-6.610186848958333,-6.599549153645833
2007-11-09 00:52:28.200,-6.680901692708333,-6.593883160214201,-6.688311848958333,-6.802674153645833
2007-11-09 00:52:28.400,-6.712151692708333,-6.578258160214201,-6.672686848958333,-6.802674153645833
2007-11-09 00:52:28.600,-6.571526692708333,-6.531383160214201,-6.657061848958333,-6.740174153645833
2007-11-09 00:52:28.800,-6.337151692708333,-6.437633160214201,-6.594561848958333,-6.552674153645833
2007-11-09 00:52:29.000,-6.165276692708333,-6.343883160214201,-6.563311848958333,-6.333924153645833
2007-11-09 00:52:29.200,-5.852776692708333,-6.203258160214201,-6.282061848958333,-6.099549153645833
2007-11-09 00:52:29.400,-5.571526692708333,-5.953258160214201,-5.969561848958333,-5.818299153645833
2007-11-09 00:52:29.600,-5.227776692708332,-5.609508160214201,-5.610186848958333,-5.458924153645833
2007-11-09 00:52:29.800,-4.759026692708332,-5.203258160214201,-5.328936848958332,-5.052674153645832
2007-11-09 00:52:30.000,-4.259026692708332,-4.812633160214201,-4.922686848958332,-4.615174153645832
2007-11-09 00:52:30.200,-3.665276692708332,-4.406383160214201,-4.532061848958332,-4.099549153645832
2007-11-09 00:52:30.400,-3.165276692708332,-3.9063831602142014,-4.094561848958332,-3.7089241536458317
2007-11-09 00:52:30.600,-2.618401692708332,-3.3907581602142014,-3.5945618489583318,-3.1464241536458317
2007-11-09 00:52:30.800,-2.055901692708332,-2.8126331602142014,-3.0008118489583318,-2.5995491536458317
2007-11-09 00:52:31.000,-1.5246516927083316,-2.2188831602142014,-2.3758118489583318,-2.0370491536458317
2007-11-09 00:52:31.200,-0.930901692708332,-1.578258160214201,-1.6883118489583318,-1.4589241536458315
2007-11-09 00:52:31.400,-0.321526692708332,-0.906383160214201,-1.0320618489583318,-0.8495491536458317
2007-11-09 00:52:31.600,0.225348307291668,-0.26575816021420096,-0.3601868489583317,-0.2714241536458317
2007-11-09 00:52:31.800,0.7097233072916679,0.35924183978579904,0.21793815104166825,0.2754508463541683
2007-11-09 00:52:32.000,1.147223307291668,0.968616839785799,0.7335631510416682,0.6973258463541683
2007-11-09 00:52:32.200,1.5690983072916684,1.531116839785799,1.2491881510416682,1.1660758463541685
2007-11-09 00:52:32.400,2.0378483072916684,2.093616839785799,1.7023131510416682,1.6504508463541685
2007-11-09 00:52:32.600,2.428473307291668,2.5076793397857986,2.0773131510416682,2.0879508463541683
2007-11-09 00:52:32.800,2.787848307291668,2.8358043397857986,2.4835631510416682,2.4082633463541683
2007-11-09 00:52:33.000,3.123785807291668,3.1014293397857986,2.7335631510416682,2.7988883463541683
2007-11-09 00:52:33.200,3.397223307291668,3.3123668397857986,2.9913756510416682,3.1582633463541683
2007-11-09 00:52:33.400,3.631598307291668,3.4920543397857986,3.2101256510416682,3.4238883463541683
2007-11-09 00:52:33.600,3.842535807291668,3.609241839785799,3.4366881510416682,3.6660758463541683
2007-11-09 00:52:33.800,4.014410807291668,3.804554339785799,3.6320006510416682,3.8145133463541683
