time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:11:47.200,0.8973439585418745,1.0036776200600317,0.8788697795098379,0.9582018229166672
2019-12-09 12:11:47.400,1.2879689585418743,1.2536776200600317,0.988244779509838,1.0050768229166671
2019-12-09 12:11:47.600,1.4442189585418743,1.5349276200600317,1.300744779509838,1.2394518229166671
2019-12-09 12:11:47.800,1.5535939585418743,1.6130526200600317,1.488244779509838,1.4894518229166671
2019-12-09 12:11:48.000,1.6629689585418743,1.5505526200600317,1.519494779509838,1.6300768229166671
2019-12-09 12:11:48.200,1.4598439585418743,1.5036776200600317,1.613244779509838,1.5675768229166671
2019-12-09 12:11:48.400,1.4442189585418743,1.3943026200600317,1.628869779509838,1.3957018229166671
2019-12-09 12:11:48.600,1.3504689585418743,1.2693026200600317,1.441369779509838,1.3800768229166671
2019-12-09 12:11:48.800,1.2410939585418743,1.1755526200600317,1.300744779509838,1.1925768229166671
2019-12-09 12:11:49.000,1.1785939585418743,1.1130526200600317,1.066369779509838,1.0519518229166671
2019-12-09 12:11:49.200,1.0848439585418743,1.0974276200600317,0.8632447795098379,0.8800768229166671
2019-12-09 12:11:49.400,1.1160939585418743,1.1443026200600317,0.7694947795098379,0.7394518229166671
2019-12-09 12:11:49.600,1.0692189585418743,1.1755526200600317,0.7851197795098379,0.7394518229166671
2019-12-09 12:11:49.800,0.9442189585418744,1.1286776200600317,0.6132447795098379,0.6457018229166671
2019-12-09 12:11:50.000,0.7410939585418745,1.0036776200600317,0.8944947795098379,0.5519518229166671
2019-12-09 12:11:50.200,0.4754689585418746,0.7849276200600315,0.988244779509838,0.4738268229166671
2019-12-09 12:11:50.400,0.39734395854187454,0.5349276200600315,0.7226197795098379,0.3800768229166671
2019-12-09 12:11:50.600,0.11609395854187456,0.22242762006003147,0.5194947795098379,0.2863268229166671
2019-12-09 12:11:50.800,-0.08703104145812546,-0.07444737993996853,0.2226197795098379,0.005076822916667112
2019-12-09 12:11:51.000,-0.4151560414581255,-0.4650723799399685,-0.04300522049016209,-0.1824231770833329
2019-12-09 12:11:51.200,-0.6807810414581255,-0.6994473799399685,-0.3398802204901621,-0.4792981770833329
2019-12-09 12:11:51.400,-0.8526560414581255,-0.9494473799399684,-0.6523802204901621,-0.8074231770833329
2019-12-09 12:11:51.600,-1.0870310414581257,-1.1838223799399683,-0.996130220490162,-1.1199231770833329
2019-12-09 12:11:51.800,-1.2276560414581257,-1.3244473799399683,-1.277380220490162,-1.3074231770833329
2019-12-09 12:11:52.000,-1.3526560414581257,-1.4806973799399683,-1.527380220490162,-1.5886731770833329
2019-12-09 12:11:52.200,-1.4620310414581257,-1.6056973799399683,-1.699255220490162,-1.7292981770833329
2019-12-09 12:11:52.400,-1.5401560414581257,-1.6838223799399683,-1.8086302204901616,-1.7761731770833329
2019-12-09 12:11:52.600,-1.5557810414581257,-1.7306973799399683,-1.9023802204901616,-1.6980481770833329
2019-12-09 12:11:52.800,-1.5557810414581257,-1.6525723799399683,-1.9180052204901616,-1.6199231770833329
2019-12-09 12:11:53.000,-1.4932810414581257,-1.5119473799399683,-1.793005220490162,-1.5574231770833329
2019-12-09 12:11:53.200,-1.4151560414581257,-1.3556973799399683,-1.683630220490162,-1.4792981770833329
2019-12-09 12:11:53.400,-1.2276560414581257,-1.1681973799399683,-1.308630220490162,-1.2761731770833329
2019-12-09 12:11:53.600,-1.0401560414581257,-0.9650723799399684,-1.121130220490162,-1.1355481770833329
2019-12-09 12:11:53.800,-0.7901560414581255,-0.7775723799399685,-0.933630220490162,-0.7605481770833329
2019-12-09 12:11:54.000,-0.6182810414581255,-0.6681973799399685,-0.6367552204901621,-0.4324231770833329
2019-12-09 12:11:54.200,-0.22765604145812546,-0.4338223799399685,-0.4648802204901621,-0.07304817708333289
2019-12-09 12:11:54.400,0.006718958541874542,-0.15257237993996853,-0.1367552204901621,0.3019518229166671
2019-12-09 12:11:54.600,0.037968958541874535,0.003677620060031472,0.08199477950983791,0.5207018229166671
2019-12-09 12:11:54.800,0.1942189585418745,0.034927620060031465,0.2694947795098379,0.6925768229166671
2019-12-09 12:11:55.000,0.2567189585418745,0.17555262006003147,0.4413697795098379,0.7707018229166671
2019-12-09 12:11:55.200,0.2098439585418745,0.15992762006003147,0.5038697795098379,0.6925768229166671
2019-12-09 12:11:55.400,0.2567189585418745,0.3318026200600315,0.7069947795098379,0.5363268229166671
2019-12-09 12:11:55.600,0.2098439585418745,0.4255526200600315,0.7382447795098379,0.3644518229166671
2019-12-09 12:11:55.800,0.17859395854187454,0.3943026200600315,0.5663697795098379,0.2550768229166671
2019-12-09 12:11:56.000,0.08484395854187454,0.3630526200600315,0.4882447795098379,0.1613268229166671
2019-12-09 12:11:56.200,0.13171895854187454,0.2536776200600315,0.4569947795098379,0.06757682291666711
2019-12-09 12:11:56.400,0.06921895854187454,0.22242762006003147,0.4413697795098379,0.09882682291666713
2019-12-09 12:11:56.600,0.08484395854187454,0.2693026200600315,0.4101197795098379,0.06757682291666711
2019-12-09 12:11:56.800,0.16296895854187454,0.3630526200600315,0.3944947795098379,0.2082018229166671
2019-12-09 12:11:57.000,0.3504689585418745,0.3630526200600315,0.3632447795098379,0.3488268229166671
2019-12-09 12:11:57.200,0.44421895854187454,0.3005526200600315,0.2538697795098379,0.5675768229166671
2019-12-09 12:11:57.400,0.6629689585418745,0.3786776200600315,0.2538697795098379,0.5675768229166671
2019-12-09 12:11:57.600,0.7098439585418745,0.6286776200600315,0.3476197795098379,0.6144518229166671
2019-12-09 12:11:57.800,0.8348439585418745,0.7536776200600315,0.5038697795098379,0.6457018229166671
2019-12-09 12:11:58.000,0.9285939585418744,0.8474276200600315,0.6132447795098379,0.6613268229166671
2019-12-09 12:11:58.200,0.9910939585418744,1.0036776200600317,0.7538697795098379,0.6300768229166671
2019-12-09 12:11:58.400,0.8660939585418745,1.1286776200600317,0.8788697795098379,0.8175768229166671
2019-12-09 12:11:58.600,0.9598439585418744,1.1599276200600317,0.988244779509838,0.8800768229166671
2019-12-09 12:11:58.800,1.0067189585418743,1.1286776200600317,1.081994779509838,1.1144518229166671
2019-12-09 12:11:59.000,1.0692189585418743,1.1286776200600317,1.066369779509838,1.1613268229166671
2019-12-09 12:11:59.200,1.2723439585418743,1.1755526200600317,1.160119779509838,1.1769518229166671
2019-12-09 12:11:59.400,1.4442189585418743,1.0974276200600317,1.019494779509838,1.0363268229166671
2019-12-09 12:11:59.600,1.4442189585418743,1.0818026200600317,1.066369779509838,0.9425768229166672
2019-12-09 12:11:59.800,1.2098439585418743,0.8943026200600315,0.8163697795098379,0.6457018229166671
2019-12-09 12:12:00.000,0.9285939585418744,0.8630526200600315,0.5819947795098379,0.8644518229166671
2019-12-09 12:12:00.200,0.6473439585418745,0.5974276200600315,0.4257447795098379,0.5832018229166671
2019-12-09 12:12:00.400,0.2410939585418745,0.3786776200600315,0.2851197795098379,0.2707018229166671
2019-12-09 12:12:00.600,-0.11828104145812544,0.003677620060031472,0.019494779509837912,-0.07304817708333289
2019-12-09 12:12:00.800,-0.4151560414581255,-0.2463223799399685,-0.1523802204901621,-0.4324231770833329
2019-12-09 12:12:01.000,-0.5870310414581255,-0.4963223799399685,-0.3242552204901621,-0.6980481770833329
2019-12-09 12:12:01.200,-0.7276560414581255,-0.6369473799399685,-0.5273802204901621,-0.8542981770833329
2019-12-09 12:12:01.400,-0.8995310414581255,-0.6994473799399685,-0.6680052204901621,-1.2136731770833329
2019-12-09 12:12:01.600,-1.0401560414581257,-0.8869473799399685,-0.6836302204901621,-1.0105481770833329
2019-12-09 12:12:01.800,-1.0870310414581257,-0.9650723799399684,-0.7617552204901621,-0.9480481770833328
2019-12-09 12:12:02.000,-0.9932810414581256,-1.1056973799399683,-0.8867552204901621,-0.9167981770833328
2019-12-09 12:12:02.200,-0.9307810414581256,-1.3244473799399683,-0.996130220490162,-0.7917981770833329
2019-12-09 12:12:02.400,-0.8370310414581255,-1.3400723799399683,-1.011755220490162,-0.8230481770833329
2019-12-09 12:12:02.600,-0.8682810414581255,-1.2931973799399683,-1.027380220490162,-0.8699231770833329
2019-12-09 12:12:02.800,-0.8839060414581255,-1.1838223799399683,-1.043005220490162,-0.8386731770833329
2019-12-09 12:12:03.000,-0.8526560414581255,-0.9025723799399684,-0.996130220490162,-0.7605481770833329
2019-12-09 12:12:03.200,-0.5089060414581255,-0.6838223799399685,-0.8555052204901621,-0.6199231770833329
2019-12-09 12:12:03.400,-0.32140604145812546,-0.4338223799399685,-0.8086302204901621,-0.3855481770833329
2019-12-09 12:12:03.600,-0.25890604145812546,-0.2619473799399685,-0.5586302204901621,-0.11992317708333287
2019-12-09 12:12:03.800,-0.055781041458125465,-0.043197379939968535,-0.4336302204901621,0.1457018229166671
2019-12-09 12:12:04.000,0.11609395854187456,0.2693026200600315,-0.027380220490162088,0.1769518229166671
2019-12-09 12:12:04.200,0.1942189585418745,0.4880526200600315,0.3632447795098379,0.2394518229166671
2019-12-09 12:12:04.400,0.38171895854187454,0.5818026200600315,0.5819947795098379,0.3800768229166671
2019-12-09 12:12:04.600,0.5848439585418745,0.5974276200600315,0.6601197795098379,0.5363268229166671
2019-12-09 12:12:04.800,0.7567189585418745,0.6130526200600315,0.7069947795098379,0.7238268229166671
2019-12-09 12:12:05.000,0.8817189585418745,0.6286776200600315,0.8007447795098379,0.8644518229166671
2019-12-09 12:12:05.200,0.8817189585418745,0.6755526200600315,0.8476197795098379,0.8800768229166671
2019-12-09 12:12:05.400,0.8504689585418745,0.6599276200600315,0.6913697795098379,0.8644518229166671
2019-12-09 12:12:05.600,0.7567189585418745,0.6599276200600315,0.8319947795098379,0.9269518229166672
2019-12-09 12:12:05.800,0.4754689585418746,0.5818026200600315,0.7851197795098379,0.7238268229166671
2019-12-09 12:12:06.000,0.3504689585418745,0.19117762006003147,0.6444947795098379,0.3957018229166671
2019-12-09 12:12:06.200,-0.24328104145812546,0.019302620060031472,0.5819947795098379,0.1925768229166671
2019-12-09 12:12:06.400,-0.4307810414581255,-0.2306973799399685,0.3632447795098379,-0.05742317708333289
2019-12-09 12:12:06.600,-0.5870310414581255,-0.4181973799399685,0.11324477950983793,-0.2449231770833329
2019-12-09 12:12:06.800,-0.7901560414581255,-0.6525723799399685,-0.1836302204901621,-0.4792981770833329
2019-12-09 12:12:07.000,-0.9776560414581256,-0.9494473799399684,-0.5273802204901621,-0.6980481770833329
2019-12-09 12:12:07.200,-1.0870310414581257,-1.0900723799399683,-0.8711302204901621,-0.8855481770833329
2019-12-09 12:12:07.400,-1.1807810414581257,-1.2619473799399683,-1.136755220490162,-1.0261731770833329
2019-12-09 12:12:07.600,-1.1495310414581257,-1.3869473799399683,-1.355505220490162,-1.3386731770833329
2019-12-09 12:12:07.800,-1.2745310414581257,-1.4025723799399683,-1.527380220490162,-1.5261731770833329
2019-12-09 12:12:08.000,-1.4307810414581257,-1.3713223799399683,-1.636755220490162,-1.6667981770833329
2019-12-09 12:12:08.200,-1.4776560414581257,-1.2931973799399683,-1.699255220490162,-1.7761731770833329
2019-12-09 12:12:08.400,-1.4932810414581257,-1.1838223799399683,-1.683630220490162,-1.7292981770833329
2019-12-09 12:12:08.600,-1.3214060414581257,-0.9806973799399684,-1.605505220490162,-1.5886731770833329
2019-12-09 12:12:08.800,-1.0557810414581257,-0.7150723799399685,-2.0273802204901616,-1.3855481770833329
2019-12-09 12:12:09.000,-0.6964060414581255,-0.5431973799399685,-0.964880220490162,-0.9792981770833328
2019-12-09 12:12:09.200,-0.24328104145812546,-0.2619473799399685,-0.5742552204901621,-0.4949231770833329
2019-12-09 12:12:09.400,0.006718958541874542,0.2693026200600315,-0.1523802204901621,0.005076822916667112
2019-12-09 12:12:09.600,0.5535939585418745,0.5193026200600315,0.3632447795098379,0.5207018229166671
2019-12-09 12:12:09.800,0.8660939585418745,0.7224276200600315,0.7538697795098379,0.8957018229166671
2019-12-09 12:12:10.000,1.1317189585418743,0.8474276200600315,1.066369779509838,1.2707018229166671
2019-12-09 12:12:10.200,1.2567189585418743,0.8474276200600315,1.285119779509838,1.4738268229166671
2019-12-09 12:12:10.400,1.4910939585418743,1.0193026200600317,1.394494779509838,1.6769518229166671
2019-12-09 12:12:10.600,1.4754689585418743,0.9255526200600316,1.331994779509838,1.6613268229166671
2019-12-09 12:12:10.800,1.4770271306782066,0.9099276200600316,1.269494779509838,1.7863268229166671
2019-12-09 12:12:11.000,1.4129689585418743,1.0661776200600317,1.253869779509838,1.7394518229166671
2019-12-09 12:12:11.200,1.1942189585418743,1.0974276200600317,1.160119779509838,1.5519518229166671
2019-12-09 12:12:11.400,1.0848439585418743,1.0193026200600317,1.128869779509838,1.1925768229166671
2019-12-09 12:12:11.600,0.8817189585418745,0.9568026200600316,0.925744779509838,0.8800768229166671
2019-12-09 12:12:11.800,0.5692189585418745,0.8318026200600315,0.8163697795098379,0.5519518229166671
2019-12-09 12:12:12.000,0.42859395854187454,0.6911776200600315,0.6601197795098379,0.2550768229166671
2019-12-09 12:12:12.200,0.3035939585418745,0.5349276200600315,0.4726197795098379,-0.010548177083332888
2019-12-09 12:12:12.400,0.3192189585418745,0.3161776200600315,0.1913697795098379,-0.05742317708333289
2019-12-09 12:12:12.600,0.053593958541874535,0.17555262006003147,0.06636977950983791,-0.026173177083332888
2019-12-09 12:12:12.800,-0.024531041458125458,0.09742762006003147,-0.07425522049016209,-0.10429817708333287
2019-12-09 12:12:13.000,-0.07140604145812546,-0.043197379939968535,-0.05863022049016209,-0.05742317708333289
2019-12-09 12:12:13.200,-0.11828104145812544,-0.10569737993996853,-0.04300522049016209,-0.04179817708333289
2019-12-09 12:12:13.400,-0.19640604145812546,-0.13694737993996853,-0.027380220490162088,-0.026173177083332888
2019-12-09 12:12:13.600,-0.08703104145812546,-0.12132237993996853,-0.05863022049016209,-0.04179817708333289
2019-12-09 12:12:13.800,0.006718958541874542,-0.05882237993996853,0.019494779509837912,-0.026173177083332888
2019-12-09 12:12:14.000,0.16296895854187454,0.11305262006003147,0.1288697795098379,0.2082018229166671
2019-12-09 12:12:14.200,0.36609395854187454,0.4411776200600315,0.2694947795098379,0.3957018229166671
2019-12-09 12:12:14.400,0.5535939585418745,0.6130526200600315,0.4257447795098379,0.5363268229166671
2019-12-09 12:12:14.600,0.6629689585418745,0.6755526200600315,0.6288697795098379,0.6144518229166671
2019-12-09 12:12:14.800,0.7723439585418745,0.4099276200600315,0.6757447795098379,0.5832018229166671
2019-12-09 12:12:15.000,0.6629689585418745,0.2380526200600315,0.7382447795098379,0.7550768229166671
2019-12-09 12:12:15.200,0.44421895854187454,0.15992762006003147,0.5976197795098379,0.7394518229166671
2019-12-09 12:12:15.400,0.2254689585418745,0.019302620060031472,0.3163697795098379,0.5207018229166671
2019-12-09 12:12:15.600,0.022343958541874542,-0.09007237993996853,0.0038697795098379117,0.2394518229166671
2019-12-09 12:12:15.800,-0.16515604145812546,-0.3556973799399685,-0.2461302204901621,-0.1355481770833329
2019-12-09 12:12:16.000,-0.33703104145812546,-0.5744473799399685,-0.5117552204901621,-0.2917981770833329
2019-12-09 12:12:16.200,-0.6964060414581255,-0.7463223799399685,-0.6836302204901621,-0.5261731770833329
2019-12-09 12:12:16.400,-0.7745310414581255,-0.9181973799399684,-0.902380220490162,-0.8230481770833329
2019-12-09 12:12:16.600,-1.0245310414581257,-0.9806973799399684,-0.980505220490162,-1.0886731770833329
2019-12-09 12:12:16.800,-1.1964060414581257,-0.9963223799399684,-1.043005220490162,-1.3542981770833329
2019-12-09 12:12:17.000,-1.3839060414581257,-0.9650723799399684,-0.8867552204901621,-1.3855481770833329
2019-12-09 12:12:17.200,-1.4464060414581257,-0.9963223799399684,-0.902380220490162,-1.3542981770833329
2019-12-09 12:12:17.400,-1.4464060414581257,-0.9963223799399684,-0.918005220490162,-1.2292981770833329
2019-12-09 12:12:17.600,-1.2589060414581257,-0.9181973799399684,-0.8398802204901621,-1.0730481770833329
2019-12-09 12:12:17.800,-0.9932810414581256,-0.7306973799399685,-0.7305052204901621,-0.8855481770833329
2019-12-09 12:12:18.000,-0.6339060414581255,-0.6056973799399685,-0.6523802204901621,-0.7292981770833329
2019-12-09 12:12:18.200,-0.4151560414581255,-0.3713223799399685,-0.5742552204901621,-0.4949231770833329
2019-12-09 12:12:18.400,-0.08703104145812546,-0.19944737993996853,-0.4961302204901621,-0.2449231770833329
2019-12-09 12:12:18.600,0.17859395854187454,0.09742762006003147,-0.2617552204901621,0.03632682291666711
2019-12-09 12:12:18.800,0.38171895854187454,0.2380526200600315,-0.2617552204901621,0.2394518229166671
2019-12-09 12:12:19.000,0.5848439585418745,0.4411776200600315,0.1444947795098379,0.4113268229166671
2019-12-09 12:12:19.200,0.6160939585418745,0.4568026200600315,0.2538697795098379,0.5207018229166671
2019-12-09 12:12:19.400,0.6317189585418745,0.4880526200600315,0.4101197795098379,0.6144518229166671
2019-12-09 12:12:19.600,0.5848439585418745,0.4724276200600315,0.5194947795098379,0.7394518229166671
2019-12-09 12:12:19.800,0.5848439585418745,0.3786776200600315,0.5351197795098379,0.6300768229166671
2019-12-09 12:12:20.000,0.4598439585418746,0.14430262006003147,0.4569947795098379,0.4269518229166671
2019-12-09 12:12:20.200,0.1942189585418745,-0.043197379939968535,0.3163697795098379,0.2394518229166671
2019-12-09 12:12:20.400,0.037968958541874535,-0.16819737993996853,0.1601197795098379,-0.3074231770833329
2019-12-09 12:12:20.600,-0.25890604145812546,-0.2619473799399685,-0.027380220490162088,0.03632682291666711
2019-12-09 12:12:20.800,-0.4464060414581255,-0.3556973799399685,-0.2461302204901621,-0.2449231770833329
2019-12-09 12:12:21.000,-0.5870310414581255,-0.4338223799399685,-0.4023802204901621,-0.4636731770833329
2019-12-09 12:12:21.200,-0.6026560414581255,-0.5119473799399685,-0.5430052204901621,-0.6042981770833329
2019-12-09 12:12:21.400,-0.5714060414581255,-0.5588223799399685,-0.6680052204901621,-0.7292981770833329
2019-12-09 12:12:21.600,-0.5714060414581255,-0.5900723799399685,-0.6836302204901621,-0.7449231770833329
2019-12-09 12:12:21.800,-0.4932810414581255,-0.5588223799399685,-0.6523802204901621,-0.6667981770833329
2019-12-09 12:12:22.000,-0.3682810414581255,-0.6994473799399685,-0.5430052204901621,-0.5574231770833329
2019-12-09 12:12:22.200,-0.3682810414581255,-0.3244473799399685,-0.4180052204901621,-0.2449231770833329
